iter	Accuracy:0	Logloss:0	Accuracy	Logloss
0	0.8370607029	0.5110582892	0.8044103547	0.5097990711
1	0.83514377	0.373726483	0.8130393097	0.3652896946
2	0.9137380192	0.3377169311	0.8168744008	0.355059606
3	0.9610223642	0.3071336007	0.8178331735	0.3485300911
4	0.9688498403	0.2818065291	0.8092042186	0.3399811155
5	0.9841853035	0.258099563	0.8139980825	0.3325759496
6	0.9876996805	0.2387358789	0.8168744008	0.3274827387
7	0.9912140575	0.2223615403	0.8178331735	0.3193361689
8	0.9912140575	0.1990628851	0.8207094919	0.2898935712
9	0.9947284345	0.1877835376	0.8264621285	0.2885970658
10	0.995686901	0.176932543	0.8149568552	0.2879034227
11	0.9971246006	0.1672707158	0.8168744008	0.2878755737
12	0.9990415335	0.1584845586	0.8139980825	0.2885539673
13	1	0.1476295743	0.8120805369	0.288737099
14	1	0.1400991397	0.815915628	0.286513097
15	1	0.132310639	0.8207094919	0.2862972324
16	1	0.1249981135	0.8216682646	0.2862931279
17	1	0.1186758379	0.8226270374	0.28636562
18	1	0.1099060896	0.8226270374	0.2729634694
19	1	0.1046366238	0.8197507191	0.2739428586
20	1	0.09956835464	0.8178331735	0.2749029686
21	1	0.09602819224	0.8197507191	0.2747690212
22	1	0.09195676005	0.8235858102	0.2751669705
23	1	0.08775365452	0.8235858102	0.2761463201
24	1	0.08387820541	0.8235858102	0.2764874361
25	1	0.0813643736	0.8226270374	0.2762667615
26	1	0.07804660536	0.8293384468	0.2762823792
27	1	0.07538902907	0.8302972196	0.2757779251
28	1	0.07225189107	0.8302972196	0.2760039032
29	1	0.07212470943	0.8302972196	0.2756517089
30	1	0.06988764875	0.8331735379	0.2753200454
31	1	0.06979661446	0.8331735379	0.2750513264
32	1	0.06728124195	0.8312559923	0.2711718121
33	1	0.06402935514	0.8302972196	0.2720536407
34	1	0.06157655626	0.8274209012	0.2721355531
35	1	0.05887727104	0.828379674	0.2727925282
36	1	0.05723523232	0.828379674	0.2727603095
37	1	0.05530468406	0.8226270374	0.2727299689
38	1	0.05373678345	0.8226270374	0.2731665335
39	1	0.05188198469	0.8226270374	0.2750387295
40	1	0.05051741021	0.8187919463	0.2748832585
41	1	0.04900690992	0.8178331735	0.275066188
42	1	0.04746144094	0.8187919463	0.2749355237
43	1	0.04602778031	0.8187919463	0.2754068744
44	1	0.04454527397	0.8187919463	0.2752094776
45	1	0.04347610412	0.8197507191	0.2755679549
46	1	0.04214303095	0.8226270374	0.276155142
47	1	0.04208377036	0.8226270374	0.275917343
48	1	0.04112276738	0.8216682646	0.275915092
49	1	0.04020213445	0.8226270374	0.2756648567
50	1	0.03931806226	0.8226270374	0.2760171584
51	1	0.03837205244	0.828379674	0.2761486715
52	1	0.03754570267	0.8264621285	0.2767795317
53	1	0.03664629868	0.8235858102	0.2773608341
54	1	0.03581714146	0.8245445829	0.277857755
55	1	0.03494853521	0.8255033557	0.2776663118
56	1	0.03416646225	0.8216682646	0.2779842327
57	1	0.03331437719	0.8226270374	0.27890585
58	1	0.03265038287	0.8255033557	0.2790837482
59	1	0.03181139444	0.8274209012	0.279101953
60	1	0.03111453716	0.8264621285	0.2797232492
61	1	0.03050253545	0.828379674	0.2808862966
62	1	0.03005395079	0.8235858102	0.2804186989
63	1	0.02945973681	0.8255033557	0.2802681603
64	1	0.02897830872	0.8216682646	0.2800034787
65	1	0.02839017927	0.8245445829	0.2801611371
66	1	0.02795555995	0.8187919463	0.281008301
67	1	0.02755329734	0.8207094919	0.2806212545
68	1	0.027130034	0.8216682646	0.2807574163
69	1	0.0266708976	0.8235858102	0.2807932072
70	1	0.02615476158	0.8207094919	0.281794241
71	1	0.02574467275	0.8216682646	0.2816756369
72	1	0.02532672236	0.8207094919	0.2814409789
73	1	0.02500804029	0.8197507191	0.2818445263
74	1	0.02464405246	0.8216682646	0.2818088358
75	1	0.02426111316	0.8216682646	0.282558415
76	1	0.02391318692	0.8235858102	0.2826786793
77	1	0.02362630478	0.8235858102	0.2826289478
78	1	0.02326125972	0.8235858102	0.2830888101
79	1	0.02294049274	0.8235858102	0.28312663
80	1	0.02258838392	0.8245445829	0.2832193772
81	1	0.02228798334	0.8226270374	0.2831021226
82	1	0.02201709413	0.8235858102	0.283040748
83	1	0.02166760677	0.8264621285	0.2833028507
84	1	0.02139568496	0.8255033557	0.2830234763
85	1	0.02109402132	0.8245445829	0.2831111296
86	1	0.02082501775	0.8245445829	0.283221411
87	1	0.02050729427	0.8197507191	0.2838960009
88	1	0.02021187889	0.8216682646	0.283374397
89	1	0.0199475263	0.8216682646	0.2831189637
90	1	0.01972915807	0.8255033557	0.2825984238
91	1	0.01950057462	0.8264621285	0.2823104817
92	1	0.01924897331	0.8235858102	0.2824826759
93	1	0.01902813666	0.8245445829	0.2825913132
94	1	0.0187674169	0.8264621285	0.2824314076
95	1	0.01854068599	0.8235858102	0.282621402
96	1	0.01830373936	0.8216682646	0.2826849658
97	1	0.01813916701	0.8216682646	0.2827311172
98	1	0.01795884804	0.8207094919	0.2835721748
99	1	0.01772267156	0.8226270374	0.284059307
100	1	0.01755390899	0.8226270374	0.2843996591
101	1	0.01729498327	0.8216682646	0.2847070145
102	1	0.01704467799	0.8226270374	0.2851475243
103	1	0.01678351267	0.8235858102	0.2853070037
104	1	0.01655265108	0.8207094919	0.2861617426
105	1	0.01630934181	0.8216682646	0.2863166286
106	1	0.01611443577	0.8207094919	0.2866829482
107	1	0.01591835982	0.8197507191	0.2871035489
108	1	0.01572259102	0.8207094919	0.2870325408
109	1	0.01556259533	0.8216682646	0.2869026231
110	1	0.01535702091	0.8216682646	0.2869458684
111	1	0.0152036334	0.8216682646	0.2872967765
112	1	0.01504774447	0.8226270374	0.2875768474
113	1	0.01488057168	0.8235858102	0.2880221033
114	1	0.01476419062	0.8245445829	0.2880867401
115	1	0.01461629636	0.8274209012	0.2887421537
116	1	0.01443356341	0.8293384468	0.2888645123
117	1	0.01429831386	0.8255033557	0.2887088673
118	1	0.01416207033	0.8264621285	0.2889226424
119	1	0.01404222469	0.8264621285	0.288986592
120	1	0.01389012567	0.8274209012	0.2888961078
121	1	0.01376197565	0.828379674	0.2894835269
122	1	0.01363671265	0.8255033557	0.2897633288
123	1	0.01349059251	0.8235858102	0.2904222008
124	1	0.0133725693	0.8255033557	0.2904543719
125	1	0.01326685451	0.8235858102	0.2909459429
126	1	0.01312866407	0.8245445829	0.2906638167
127	1	0.01297094726	0.8255033557	0.2909780292
128	1	0.01283076521	0.8264621285	0.2912959711
129	1	0.01267354933	0.8255033557	0.2915083998
130	1	0.0125790606	0.8255033557	0.2916273543
131	1	0.01241971514	0.8264621285	0.2915219298
132	1	0.01230362407	0.8264621285	0.2915809308
133	1	0.01218677637	0.8245445829	0.2917489273
134	1	0.01207245476	0.8245445829	0.2918629838
135	1	0.01194308545	0.8245445829	0.2919367738
136	1	0.01182011748	0.8235858102	0.2925595427
137	1	0.01174334749	0.8255033557	0.293086364
138	1	0.01166663043	0.8245445829	0.2932125101
139	1	0.01159931711	0.8245445829	0.2936682844
140	1	0.01149625353	0.8274209012	0.2939224422
141	1	0.011399557	0.8255033557	0.2941180271
142	1	0.01133002131	0.8255033557	0.2946001285
143	1	0.01121148868	0.8245445829	0.294896947
144	1	0.01111468915	0.8235858102	0.2953652475
145	1	0.01099514393	0.8235858102	0.2955349731
146	1	0.01091276969	0.8197507191	0.2955226743
147	1	0.01083814264	0.8216682646	0.2954825473
148	1	0.0107673884	0.8207094919	0.2955578817
149	1	0.01069734137	0.8207094919	0.2960730697
150	1	0.01060463452	0.8216682646	0.2965775739
151	1	0.01051217174	0.8216682646	0.2966978866
152	1	0.01042451994	0.8226270374	0.2971221343
153	1	0.01036697006	0.8226270374	0.2974474009
154	1	0.01026850395	0.8226270374	0.2976139258
155	1	0.0101779755	0.8235858102	0.2976412069
156	1	0.01007713924	0.8245445829	0.29764146
157	1	0.009976173738	0.8245445829	0.2977502911
158	1	0.009884978776	0.8235858102	0.2978283254
159	1	0.009796500186	0.8216682646	0.297876839
160	1	0.009705986466	0.8226270374	0.2981419332
161	1	0.009638705342	0.8245445829	0.2976086083
162	1	0.009559436252	0.8235858102	0.2980250934
163	1	0.009480032999	0.8245445829	0.2982335193
164	1	0.009409339992	0.8226270374	0.298108224
165	1	0.009349086316	0.8245445829	0.298532828
166	1	0.00927800467	0.8245445829	0.2988290086
167	1	0.009209479445	0.8235858102	0.2992215333
168	1	0.009142259861	0.8235858102	0.2996819239
169	1	0.009062487955	0.8235858102	0.299791127
170	1	0.008998942301	0.8235858102	0.3001018126
171	1	0.008932275098	0.8245445829	0.3004429977
172	1	0.008857826501	0.8255033557	0.3006001122
173	1	0.008791373727	0.8245445829	0.3008614044
174	1	0.008735152188	0.8235858102	0.3008082562
175	1	0.008660469988	0.8235858102	0.300808346
176	1	0.008606118042	0.8245445829	0.3008968103
177	1	0.008546452579	0.8245445829	0.3007782409
178	1	0.008481718078	0.8264621285	0.3005586651
179	1	0.008412413706	0.8264621285	0.3004433553
180	1	0.008348062103	0.8274209012	0.300554449
181	1	0.008292152422	0.8274209012	0.3006891152
182	1	0.008247697479	0.8293384468	0.3006179141
183	1	0.008187266261	0.8264621285	0.3006794444
184	1	0.008126029438	0.8264621285	0.3005951352
185	1	0.008069056004	0.8264621285	0.3007203222
186	1	0.00801668155	0.8274209012	0.3009538135
187	1	0.00796323806	0.8274209012	0.3010465792
188	1	0.007914893637	0.8274209012	0.3012239284
189	1	0.007863951218	0.8293384468	0.3013695655
190	1	0.007805863621	0.8293384468	0.3016540387
191	1	0.007750732465	0.8293384468	0.3017543006
192	1	0.007696292606	0.8293384468	0.3021246529
193	1	0.007650089078	0.828379674	0.3020903507
194	1	0.007593230612	0.8302972196	0.3025040566
195	1	0.007548089865	0.8302972196	0.3028206264
196	1	0.007496327425	0.828379674	0.3032599591
197	1	0.007452523239	0.828379674	0.3035001234
198	1	0.007409171735	0.8264621285	0.3036107851
199	1	0.007349688262	0.8264621285	0.3039471467
200	1	0.007311815712	0.8274209012	0.3042818518
201	1	0.007265418455	0.8264621285	0.3039668072
202	1	0.00721081302	0.8293384468	0.3036411446
203	1	0.007165269355	0.828379674	0.3036578529
204	1	0.007122430754	0.8293384468	0.3036494945
205	1	0.007068565132	0.8293384468	0.3036775169
206	1	0.007021307391	0.8293384468	0.3037415055
207	1	0.006976279554	0.8293384468	0.3041901102
208	1	0.006937291431	0.8293384468	0.3042426415
209	1	0.006881456589	0.8302972196	0.3040876158
210	1	0.006835906925	0.8293384468	0.3043890369
211	1	0.006799630141	0.828379674	0.3044478222
212	1	0.006760113297	0.828379674	0.3045338438
213	1	0.006719636953	0.8264621285	0.3046927722
214	1	0.00668061659	0.8274209012	0.3048501747
215	1	0.006641257187	0.828379674	0.3050453655
216	1	0.006601299078	0.828379674	0.3053623495
217	1	0.006565150004	0.8302972196	0.3055725737
218	1	0.0065348219	0.8312559923	0.3056437607
219	1	0.006493539705	0.8302972196	0.3058554668
220	1	0.006455771589	0.8302972196	0.3062952858
221	1	0.006426982051	0.8293384468	0.3066216436
222	1	0.006386793817	0.8293384468	0.3066420426
223	1	0.006350910565	0.8293384468	0.3068419648
224	1	0.006318902906	0.8312559923	0.3069446865
